image,caption
3442978981_53bf1f45f3.jpg,Two fencers are in a bout in a white gym .
3442978981_53bf1f45f3.jpg,Two fencers practice together ; one jumps as the other crouches .
3442978981_53bf1f45f3.jpg,Two people are fencing .
3442978981_53bf1f45f3.jpg,Two suited fencers pointing their swords at each other .
3442978981_53bf1f45f3.jpg,Two sword fighters training .
3443030942_f409586258.jpg,"A person in a white , black and red coat is skiing down a slope ."
3443030942_f409586258.jpg,"A person skis in the snow , snow flies behind ."
3443030942_f409586258.jpg,A woman skiing down a snowy hill .
3443030942_f409586258.jpg,solitary skier nears base of a downhill slope
3443030942_f409586258.jpg,This woman is skiing down a snowy hill .
3443161359_65544fd732.jpg,A male hiker is standing on top of a very large rock and is taking pictures .
3443161359_65544fd732.jpg,A man on a rocky peak .
3443161359_65544fd732.jpg,A man partially silhouetted on top of a large rock .
3443161359_65544fd732.jpg,A man with a hat is standing on a high rock with a cloud-covered sky in the background .
3443161359_65544fd732.jpg,A person standing a rocky ridge .
3443326696_fe0549c5be.jpg,A group of five men in uniform are posing for the camera .
3443326696_fe0549c5be.jpg,Five men in blue and black uniforms pose for a picture .
3443326696_fe0549c5be.jpg,Five men in uniform stand together near a building .
3443326696_fe0549c5be.jpg,Four policemen or security officers are posing for a photo while two of them embrace .
3443326696_fe0549c5be.jpg,"Of these five men in police or security uniforms , two are hugging ."
3443351431_7b4061df5c.jpg,A bee hovering over white flowers .
3443351431_7b4061df5c.jpg,A black-blue insect flying over a white flower .
3443351431_7b4061df5c.jpg,A black insect approaches a flower .
3443351431_7b4061df5c.jpg,A blue insect is flying near the bloom of a flowering plant .
3443351431_7b4061df5c.jpg,The bee hovers above the flower .
3443460885_46115463b4.jpg,A girl in a floral shirt and jeans stands on a rocky shore looking toward the water
3443460885_46115463b4.jpg,A litle girl stands on a rocky shore at looks out at the water .
3443460885_46115463b4.jpg,A little girl in jeans is standing by the seashore .
3443460885_46115463b4.jpg,A young girl stands on a rocky beach looking at the water .
3443460885_46115463b4.jpg,A young girl stands on some rocks staring at the ocean .
3443703471_14845d8850.jpg,A dog leaps over a barrier .
3443703471_14845d8850.jpg,A dog leaps over a fence .
3443703471_14845d8850.jpg,A dog leaps over a wooden fence as another is about to .
3443703471_14845d8850.jpg,There are two dogs ; one leaps over the fence and the other tries to .
3443703471_14845d8850.jpg,Two brown and black dogs are jumping a fence .
3443853670_6c79fcfcb2.jpg,A man with his dog sitting against a white building in the grass .
3443853670_6c79fcfcb2.jpg,A person siting against a wall with a dog .
3443853670_6c79fcfcb2.jpg,A person sits with their back against a white wall with a tan dog .
3443853670_6c79fcfcb2.jpg,Dog and owner sitting on lawn .
3443853670_6c79fcfcb2.jpg,Person sitting and leaning back against white house while dog sits in front of him
3444684583_6656e38088.jpg,A man is jumping in the air on his skateboard .
3444684583_6656e38088.jpg,A man leans sideways on a soap box racer in the middle of a jump .
3444684583_6656e38088.jpg,A man on a small 4 wheeled vehicle is flying through the air .
3444684583_6656e38088.jpg,"A man performs a trick on his mini-race car , with one leg flying out in the sky ."
3444684583_6656e38088.jpg,The boy is in the air with a machine with wheels .
3444974984_963fb441a0.jpg,An elderly woman is reading a paper in an office .
3444974984_963fb441a0.jpg,An older woman is drinking tea and reading a newspaper .
3444974984_963fb441a0.jpg,A woman drinking from a mug and reading the paper .
3444974984_963fb441a0.jpg,A woman reads a tabloid while drinking coffee .
3444974984_963fb441a0.jpg,A woman read the paper and drinks from a coffee cup in front of an art gallery poster .
3444982197_0ff15cc50b.jpg,a man in a purple shirt is looking at a man in a black shirt who is pulling a funny face .
3444982197_0ff15cc50b.jpg,A man in a purple shirt looking at a man in a black shirt making a silly face .
3444982197_0ff15cc50b.jpg,a man watching another man do a kissing pose
3444982197_0ff15cc50b.jpg,"Man making kissing face for the camera , while another man looks on ."
3444982197_0ff15cc50b.jpg,Two men sit together and one looks at the other while he makes a funny face .
3445296377_1e5082b44b.jpg,A girl in a pink snowsuit splashes into dirty flood water next to a picnic table .
3445296377_1e5082b44b.jpg,A little girl dressed in pink is falling in water while another girl dressed in red watches .
3445296377_1e5082b44b.jpg,a young child in a pink snow outfit falling into a puddle .
3445296377_1e5082b44b.jpg,Two children play in the melting slush .
3445296377_1e5082b44b.jpg,Two kids are dressed up and playing in the water .
3445428367_25bafffe75.jpg,A person is standing on a brick ledge taking a picture of something in the distance .
3445428367_25bafffe75.jpg,A woman takes a photograph .
3445428367_25bafffe75.jpg,A woman with long hair pointing her camera skyward as she stands on a brick wall .
3445428367_25bafffe75.jpg,The woman is holding a camera and standing on a brick wall .
3445428367_25bafffe75.jpg,Woman standing on a brick wall and taking a picture
3445544288_68fdb25969.jpg,An empty chairlift and a chairlift occupied by two people are moving .
3445544288_68fdb25969.jpg,Skiers riding a ski carousel
3445544288_68fdb25969.jpg,Two people are in a sky carriage .
3445544288_68fdb25969.jpg,Two people are riding a ski lift with mountains behind them .
3445544288_68fdb25969.jpg,Two people on a ski-lift .
3446191973_1db572ed8a.jpg,A group of people stand on a stage and hold colorful buckets .
3446191973_1db572ed8a.jpg,Peolple wearing Hawaiian shirts hold buckets by the water .
3446191973_1db572ed8a.jpg,People stand on the edge of a waterway striped with red and white where a large wall looms in the background .
3446191973_1db572ed8a.jpg,Several people stand with water pails .
3446191973_1db572ed8a.jpg,Six children stand with buckets at a racing dock .
3446347599_0ecc49a9d5.jpg,The two men look at the shoreline from atop the bluff .
3446347599_0ecc49a9d5.jpg,two men look over cliff near the beach .
3446347599_0ecc49a9d5.jpg,two men stand on a cliff top overlooking a sandy beach .
3446347599_0ecc49a9d5.jpg,Two people at the top of a beach side cliff .
3446347599_0ecc49a9d5.jpg,Two people stand on a cliff overlooking the ocean .
3446586125_cafa0bfd67.jpg,a beige dog running on the grass with a tennis ball in his mouth
3446586125_cafa0bfd67.jpg,A blond dog with long hair carying a tennis ball .
3446586125_cafa0bfd67.jpg,A dog running with a tennis ball in his mouth
3446586125_cafa0bfd67.jpg,Light colored dog running with a ball in its mouth .
3446586125_cafa0bfd67.jpg,The dog is running with a yellow ball in his mouth .
3446762868_06e9d9d899.jpg,A skateboarder does a trick in midair .
3446762868_06e9d9d899.jpg,A skateboarder in the air in front of wires .
3446762868_06e9d9d899.jpg,a skateboarder jumps into the air .
3446762868_06e9d9d899.jpg,Skateboarder in jeans and t-shirt performing jump .
3446762868_06e9d9d899.jpg,The skateboarder is leaping in the air in front of the telegraph pole .
3447007090_08d997833a.jpg,A group of people cross the street with buckets and poles .
3447007090_08d997833a.jpg,A group of seven Asian girls and boys are waiting to cross a street .
3447007090_08d997833a.jpg,A group of teenagers wait to cross the street .
3447007090_08d997833a.jpg,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate .
3447007090_08d997833a.jpg,Group of young adults with buckets and soaking wet on street .
3447155358_5b5b59b15e.jpg,A girl in a dress holds a tennis racket .
3447155358_5b5b59b15e.jpg,A little girl in a red dress and cape holds a large tennis racquet .
3447155358_5b5b59b15e.jpg,A little girl in a red flowered dress with a tennis racket .
3447155358_5b5b59b15e.jpg,"A young girl , in an orange dress , holding a tennis racket ."
3447155358_5b5b59b15e.jpg,The little girl in the red flowered dress and pink cape is holding a racket .
3447876218_4ccf42d7a0.jpg,A man is snowboarding down a skislope .
3447876218_4ccf42d7a0.jpg,A man snowboards down a snow-covered hill .
3447876218_4ccf42d7a0.jpg,A person in grey snowboarding down a hill .
3447876218_4ccf42d7a0.jpg,Snowboarding youth going downhill
3447876218_4ccf42d7a0.jpg,The man is snowboarding down a slope with gear and a hat
344841963_8b0fa9784c.jpg,"A woman wearing black , a woman wearing white and a man wearing a grey suit sit on a green bench in front of Dupar 's restaurant ."
344841963_8b0fa9784c.jpg,Three people are sitting on a bus stop bench in between two tropical palm trees .
344841963_8b0fa9784c.jpg,Three people on a bench in front of a restaurant .
344841963_8b0fa9784c.jpg,Three people sit on a bench under palm trees .
344841963_8b0fa9784c.jpg,Three people sitting on a bus stop bench .
3448490813_f9623e864d.jpg,A boy has climbed to the top of a slide .
3448490813_f9623e864d.jpg,A child at the top of a slide .
3448490813_f9623e864d.jpg,A child climbs to the top of a slide .
3448490813_f9623e864d.jpg,A child smiles happily as he holds onto a metal bar .
3448490813_f9623e864d.jpg,A small boy wearing glasses and a hat is looking at something and smiling .
3448855727_f16dea7b03.jpg,A group of kids are writing with a black marker on one of their friend 's back .
3448855727_f16dea7b03.jpg,A group of young men laugh as they write on a friend 's back with a marker .
3448855727_f16dea7b03.jpg,Boys at a party drawing on their friend 's back with a black marker .
3448855727_f16dea7b03.jpg,Fellows writing on the back of a friend with black markers .
3448855727_f16dea7b03.jpg,People are writing and drawing on the back of another person with a marker .
3449114979_6cdc3e8da8.jpg,Children sit in a classroom holding slates .
3449114979_6cdc3e8da8.jpg,Five of the six children have their own chalkboard .
3449114979_6cdc3e8da8.jpg,Six African children sitting at two tables .
3449114979_6cdc3e8da8.jpg,Six children are sitting in two rows with plastic bags on the desk in front of them .
3449114979_6cdc3e8da8.jpg,Three children sitting at desks .
3449170348_34dac4a380.jpg,A girl dances on a sidewalk .
3449170348_34dac4a380.jpg,A girl in a polka dotted top and pink pants plays outside .
3449170348_34dac4a380.jpg,A girl wearing pink dances on the sidewalk .
3449170348_34dac4a380.jpg,The girl has pink pants and a polka dot jacket on .
3449170348_34dac4a380.jpg,Watching a child from behind as their long hair flies out .
3449718979_e987c64e2d.jpg,a brown dog is walking down some steps under tree .
3449718979_e987c64e2d.jpg,A brown dog is walking down steps .
3449718979_e987c64e2d.jpg,A dog is walking down steps .
3449718979_e987c64e2d.jpg,Brown dog with white marking on forehead coming down cement steps .
3449718979_e987c64e2d.jpg,The dog comes down the steps .
3449846784_278bc1ba92.jpg,A black and white dog catching a baseball in midair .
3449846784_278bc1ba92.jpg,A black and white dog is playing with a white ball .
3449846784_278bc1ba92.jpg,A black dog looks up at a white ball that 's in midair .
3449846784_278bc1ba92.jpg,A dog is up on its backlegs trying OT catch a ball above its head .
3449846784_278bc1ba92.jpg,A dog plays catch with a white ball near a wooden fence .
3450776690_38605c667d.jpg,A girl in a pink dress carries a younger girl .
3450776690_38605c667d.jpg,A girl in a pink skirt runs holding a her sister .
3450776690_38605c667d.jpg,A little girl carries a younger girl on the sidewalk .
3450776690_38605c667d.jpg,A little girl is holding a younger little girl and running with her .
3450776690_38605c667d.jpg,Two young girls embrace on the sidewalk .
3450874870_c4dcf58fb3.jpg,A man rides a ski lift up a mountain .
3450874870_c4dcf58fb3.jpg,The man and woman ride the ski lift up the snowy mountain .
3450874870_c4dcf58fb3.jpg,two men sit on a chairlift .
3450874870_c4dcf58fb3.jpg,Two people ride up the mountain on a ski life .
3450874870_c4dcf58fb3.jpg,two people wearing skis on chairlift
3451085951_e66f7f5d5c.jpg,A dog running out of the water onto the beach .
3451085951_e66f7f5d5c.jpg,A dog runs on the beach near a city .
3451085951_e66f7f5d5c.jpg,A white dog is running on a beach towards a domed building .
3451085951_e66f7f5d5c.jpg,A white dog plays on the beach near a large city .
3451085951_e66f7f5d5c.jpg,The white dog by the water .
3451344589_6787bd06ef.jpg,A pregnant protester holding up a pro-America sign .
3451344589_6787bd06ef.jpg,A protesting woman is holding a poster .
3451344589_6787bd06ef.jpg,A woman in a black and white dress is holding up a protest sign .
3451344589_6787bd06ef.jpg,A woman wearing a black and white dress is holding a large sign .
3451344589_6787bd06ef.jpg,Woman in sleeveless black and white print top holding up a sign .
3451345621_fe470d4cf8.jpg,A man holding a political sign .
3451345621_fe470d4cf8.jpg,A man in jeans & a cowboy hat holds up a sign .
3451345621_fe470d4cf8.jpg,a man wearing a cowboy hat holding a protest sign .
3451345621_fe470d4cf8.jpg,A man with a cowboy hat and an anti-tax sign .
3451345621_fe470d4cf8.jpg,"A protester in a cowboy gear holds up a sign that says , "" Dont tax me bro! """
3451523035_b61d79f6a8.jpg,A few horses race each other on the track .
3451523035_b61d79f6a8.jpg,Muzzled greyhounds are racing along a dog track at night .
3451523035_b61d79f6a8.jpg,Race dog # 2 is ahead of a few other dogs .
3451523035_b61d79f6a8.jpg,Several greyhounds with numbered shirts racing around a track .
3451523035_b61d79f6a8.jpg,The dogs in numbered uniforms are running .
3451984463_37ac1ff7a8.jpg,A cyclist is riding past buildings with backpack and cycling gear .
3451984463_37ac1ff7a8.jpg,A cyclist rides his black bicycle while wearing a yellow jacket and white helmet .
3451984463_37ac1ff7a8.jpg,"A cyclist with a helmet , backpack , and yellow jacket ."
3451984463_37ac1ff7a8.jpg,A man wearing a backpack and helmet riding a bicycle .
3451984463_37ac1ff7a8.jpg,a man with a backpack wearing a yellow raincoat is riding a bicycle past red brick and stone wall .
3452127051_fa54a902b3.jpg,A brown dog jumping over a obstacle .
3452127051_fa54a902b3.jpg,A dark brown dog wearing a yellow harness is jumping over a hurdle in an agility competition .
3452127051_fa54a902b3.jpg,A dark dog is competing in a dog show competition .
3452127051_fa54a902b3.jpg,Brown dog with yellow harness jumping over white obstacle
3452127051_fa54a902b3.jpg,Dog jumping a hurdle in a sporting event .
3452341579_0147d2199b.jpg,A dirt bike flies upside down as the rider tumbles toward the dirt .
3452341579_0147d2199b.jpg,A man has wrecked his racing bike in the dirt with five spectators behind a rope .
3452341579_0147d2199b.jpg,A person falling off a dirt bike in the middle of a dirt bike race .
3452341579_0147d2199b.jpg,Bike racer number 661 wrecks on dirt racetrack .
3452341579_0147d2199b.jpg,The biker falls while the boys watch .
3452411712_5b42d2a1b5.jpg,A boy helps to push a young girl on the swing .
3452411712_5b42d2a1b5.jpg,A boy pulls back a swing with a little girl on it
3452411712_5b42d2a1b5.jpg,A boy pushes a girl on a swing .
3452411712_5b42d2a1b5.jpg,A child pushes another child on a swing .
3452411712_5b42d2a1b5.jpg,The boy is pushing a girl on a swing outside .
345284642_77dded0907.jpg,A black dog is moving through a snowy field with an object in their mouth .
345284642_77dded0907.jpg,A black dog is running through a snow covered area while holding something green in his mouth .
345284642_77dded0907.jpg,A black dog with a stuffed animal in its mouth is running and jumping through a snowy field .
345284642_77dded0907.jpg,A brown dog holding an object in its mouth is moving through snow-covered tall grass outdoors .
345284642_77dded0907.jpg,A dog carreis an object through the snowy grass .
3452982513_36f2bc81fa.jpg,A guy on a snowboard .
3452982513_36f2bc81fa.jpg,"A man in blue coat , snowboarding down a mountain , in midair jump ."
3452982513_36f2bc81fa.jpg,A person in blue on a snowboard during a jump .
3452982513_36f2bc81fa.jpg,A snowboarder riding downhill
3452982513_36f2bc81fa.jpg,Man snowboarding down a mountain .
3453019315_cfd5c10dae.jpg,A dirt bike rider is midair while on a trail .
3453019315_cfd5c10dae.jpg,A helmeted male airborne on a bike on a dirt road .
3453019315_cfd5c10dae.jpg,A man does a bike trick on a dirt path .
3453019315_cfd5c10dae.jpg,Man performing a trick on a bicycle outside .
3453019315_cfd5c10dae.jpg,The man jumped in the air with his motorcycle .
3453259666_9ecaa8bb4b.jpg,two children are playing on a swing made out of a tire .
3453259666_9ecaa8bb4b.jpg,Two children swing around in a tire swing at a park .
3453259666_9ecaa8bb4b.jpg,Two children swinging on a tire swing .
3453259666_9ecaa8bb4b.jpg,two small children happily playing on a tire swing .
3453259666_9ecaa8bb4b.jpg,Two small children wearing blue jeans enjoy swinging in a tire swing .
3453284877_8866189055.jpg,A guy is grinding a rail over a tree on his snowboard .
3453284877_8866189055.jpg,A man snowboarding making a jump off a steel guardrail .
3453284877_8866189055.jpg,A snowboarder grinding up a homemade ramp .
3453284877_8866189055.jpg,a snowboarder is riding his board on ramp made from a piece of metal and a log .
3453284877_8866189055.jpg,The man is skateboarding over a log in the snow .
3453313865_1ebff5393c.jpg,A male rides a skateboard in the road .
3453313865_1ebff5393c.jpg,A man wearing black shorts in skateboarding in the street .
3453313865_1ebff5393c.jpg,A man wearing no shirt skateboarding on the street
3453313865_1ebff5393c.jpg,A man with no shirt speed skateboards downhill .
3453313865_1ebff5393c.jpg,Shirtless man skateboards down a sunny roadside
3453544202_3855ab34b6.jpg,A man riding a motorcycle while wearing a black uniform .
3453544202_3855ab34b6.jpg,A motorcyclist rides .
3453544202_3855ab34b6.jpg,A white motorcycle is being ridden around a racetrack .
3453544202_3855ab34b6.jpg,Number 97 races his motorcycle while wearing his black and red outfit .
3453544202_3855ab34b6.jpg,"Person on a red , white , and black racing motorcycle ."
3454149297_01454a2554.jpg,A girl throws a Frisbee .
3454149297_01454a2554.jpg,A little girl in a red tracksuit is throwing a Frisbee
3454149297_01454a2554.jpg,A little girl tries to throw a Frisbee .
3454149297_01454a2554.jpg,A small child in red throws a disc .
3454149297_01454a2554.jpg,A toddler prepares to throw a Frisbee .
3454199170_ae26917dcd.jpg,Two dogs play together while their owners watch .
3454199170_ae26917dcd.jpg,Two guys have dogs on leashes and one of the dogs is jumping .
3454199170_ae26917dcd.jpg,"Two men , one in grey and one in orange , and two dogs in front of several vehicles ."
3454199170_ae26917dcd.jpg,Two skinny white dogs with two standing men in baseball caps
3454199170_ae26917dcd.jpg,Two white dogs are being held on leashes by two men in front of some cars .
3454315016_f1e30d4676.jpg,"A large , white bird skates across the top of some water ."
3454315016_f1e30d4676.jpg,A white bird with a long neck flying low over the water
3454315016_f1e30d4676.jpg,The large white bird grazes the water .
3454315016_f1e30d4676.jpg,White bird in water preparing to fly .
3454315016_f1e30d4676.jpg,White bird starting to take flight from a lake .
3454355269_6185e29f95.jpg,A man with a helmet rides his bike on a bumpy path .
3454355269_6185e29f95.jpg,A mountain biker rides across a rocky terrain .
3454355269_6185e29f95.jpg,A person in a red jacket riding a mountain bike .
3454355269_6185e29f95.jpg,A person on a bike is riding through a rocky trail in the woods .
3454355269_6185e29f95.jpg,Man in safety gear riding a bike on a rocky trail .
3454621502_73af6742fb.jpg,A black dog leaping off the sand .
3454621502_73af6742fb.jpg,A black dog running on the beach near the shore .
3454621502_73af6742fb.jpg,A black dog runs on the beach .
3454621502_73af6742fb.jpg,A black dog wearing a collar running across the beach .
3454621502_73af6742fb.jpg,A dog leaps on the sandy beach .
3454754632_977c1523be.jpg,A baby clutching a stuffed animal is smiling .
3454754632_977c1523be.jpg,A little girl in a fleecy jacket holds a stuffed animal and smiles .
3454754632_977c1523be.jpg,A little girl in a white jacket holding a piglet toy .
3454754632_977c1523be.jpg,A little girl is wearing a winter coat and holding a stuffed animal in one hand .
3454754632_977c1523be.jpg,A young girl holding a stuffed pig smiles .
3454988449_1de1ef4f20.jpg,Two girls playing at a playground .
3454988449_1de1ef4f20.jpg,Two girls playing on parallel bars at the playground .
3454988449_1de1ef4f20.jpg,Two girls play on a set of parallel bars .
3454988449_1de1ef4f20.jpg,Two little girls playing on the parallel bars .
3454988449_1de1ef4f20.jpg,Two young girls play on a set of parallel bars in a playground .
3455405300_aa3069ecaa.jpg,A choir in red uniforms singing in front of a business .
3455405300_aa3069ecaa.jpg,A group of women all dressed in red with yellow flower pins .
3455405300_aa3069ecaa.jpg,A group of women wearing red all rally together .
3455405300_aa3069ecaa.jpg,Five women in red shirts clapping .
3455405300_aa3069ecaa.jpg,Women wearing red and black are clapping .
3455419642_894d03f153.jpg,"A black dog jumps at a ball held by a man wearing blue jeans , a blue striped shirt , and a dark blue jacket ."
3455419642_894d03f153.jpg,A man and a dog play with a yellow ball .
3455419642_894d03f153.jpg,A man blays with a black dog and a yellow ball .
3455419642_894d03f153.jpg,man playing with a dog with a yellow ball
3455419642_894d03f153.jpg,The black dog is jumping up at the yellow ball being held by the man .
3455757720_7aeba57056.jpg,a brown dog running along the dirt shore of a stream
3455757720_7aeba57056.jpg,A small dog running on a beach .
3455757720_7aeba57056.jpg,A small furry brown dog is running on the shore of the ocean .
3455757720_7aeba57056.jpg,"A woman sitting on the sand at the beach , with a furry animal in the foreground walking towards her ."
3455757720_7aeba57056.jpg,Dog running away from woman on the seashore .
3455898176_f0e003ce58.jpg,A brown dog jumping over an obstacle hurdle .
3455898176_f0e003ce58.jpg,A dog jumps over a hurdle .
3455898176_f0e003ce58.jpg,"A large tri-colored dog clears a green , yellow and white jump set up in the grass ."
3455898176_f0e003ce58.jpg,Brown dog jumping over a bar on a grassy field .
3455898176_f0e003ce58.jpg,Brown dog jumping over a hurdle .
3455920874_6fbec43194.jpg,A black and white dog in midair over a hurdle .
3455920874_6fbec43194.jpg,A black and white dog is jumping over a fence in an obstacle course .
3455920874_6fbec43194.jpg,A black and white dog jumps a red and white hurdle on a lawn with other dogs and people .
3455920874_6fbec43194.jpg,A dog jumps over a red and white gate .
3455920874_6fbec43194.jpg,The dog jumps over an obstacle .
3456251289_c4ae31d817.jpg,A man is riding an ATV over a hill
3456251289_c4ae31d817.jpg,A person flies through the air while riding an off-road vehicle on a dirt road .
3456251289_c4ae31d817.jpg,A person riding a four wheel ATV over a jump .
3456251289_c4ae31d817.jpg,a quad launches from a dirt jump .
3456251289_c4ae31d817.jpg,Person on four wheeler does a midair stunt .
3456362961_d8f7e347a8.jpg,A barefoot child climbs at the jungle gym .
3456362961_d8f7e347a8.jpg,A little girl climbs up a rock climbing jungle gym at a park .
3456362961_d8f7e347a8.jpg,A young child climbing a rock wall at a playground .
3456362961_d8f7e347a8.jpg,Girl climbing on a climbing wall
3456362961_d8f7e347a8.jpg,The little girl is climbing a wall in the park barefoot .
3456579559_b5c8927938.jpg,A skateboarder in midair while doing a jump .
3456579559_b5c8927938.jpg,A skateboarder is airborne between a white building and an American flag .
3456579559_b5c8927938.jpg,a young skateboarder jumping a trick in the air .
3456579559_b5c8927938.jpg,Man jumping with a skateboard in a parking lot .
3456579559_b5c8927938.jpg,The skateboarder is jumping in the air .
345684566_235e8dfcc1.jpg,A brown and white dog is walking on a woodland path .
345684566_235e8dfcc1.jpg,A dog with floppy ears walking towards the camera in the woods .
345684566_235e8dfcc1.jpg,A shaggy dog walks on a dirt road in a forest in winter .
345684566_235e8dfcc1.jpg,Brown and white dog is trotting across dirt with trees in the background .
345684566_235e8dfcc1.jpg,There is a brown and white dog running over dirt .
3456862740_7550bcddc2.jpg,A man in green and black gets muddy on a dirt bike .
3456862740_7550bcddc2.jpg,A motocross racer in green and a helmet racing in the dirt .
3456862740_7550bcddc2.jpg,A person in a black and green outfit is riding a bicycle .
3456862740_7550bcddc2.jpg,man in green uniform riding dirt bike
3456862740_7550bcddc2.jpg,This man is wearing green and black equipment to ride his dirt bike .
3457045393_2bbbb4e941.jpg,A laughing woman holding a little girl .
3457045393_2bbbb4e941.jpg,An older woman and a young child are all smiles in a photo together .
3457045393_2bbbb4e941.jpg,A smiling woman embracing a young girl in a jacket with an apple print .
3457045393_2bbbb4e941.jpg,"A woman holding a girl , who wears an apple themed coat ."
3457045393_2bbbb4e941.jpg,A woman with a pink sweater is smiling as she holds a child .
3457210101_3533edebc8.jpg,A woman from CBS talking to a man in a white shirt .
3457210101_3533edebc8.jpg,A woman holding a microphone speaks to a man wearing a white shirt .
3457210101_3533edebc8.jpg,a woman interviews a man .
3457210101_3533edebc8.jpg,A woman with a mic interviews the soccer player .
3457210101_3533edebc8.jpg,A woman with a microphone from CBS is asking a man a question .
3457315666_b943111dec.jpg,A bearded collie jumps over bars at an agility test course .
3457315666_b943111dec.jpg,A black and white dog jumps over a pole .
3457315666_b943111dec.jpg,A black and white shaggy dog is jumping over a red and white hurdle .
3457315666_b943111dec.jpg,A furry black and white dog jumps over a bar during an agility test .
3457315666_b943111dec.jpg,The black and white furry dog jumps over a low pole in a grassy area .
3457364788_3514a52091.jpg,A little girl is sitting on the shoulder of a man wearing a black cap .
3457364788_3514a52091.jpg,A man in a black hat holds a small girl on his shoulders .
3457364788_3514a52091.jpg,The little girl is riding on the man 's shoulders .
3457364788_3514a52091.jpg,The man carries a small girl on his shoulders .
3457364788_3514a52091.jpg,The man is carrying a young girl with pigtails on his shoulders .
3457455611_94ee93929f.jpg,A boy emerging from a green slide
